propId 	 arg1 	 arg2
P1138	[danish, painter, artist, architect, vilhelm, carl, sculptor, han, designer, hansen, christian, frederik, van, otto, photographer, netherland, andersen, furniture, dutch, writer, italian, human]	[]
P1139	[skyscraper, tower, located, center, building, china, finland, helsinki, first, york, trade, hotel, world, germany, unite, taipeus, nantong, new, chicago, international, plaza, architectural structure, hotel, skyscraper, landmark, office building, tower block, building, tower]	[]
P114	[china, regional, lan, south, flag, state, zealand, austrian, line, united, republic, headquarter, japan, australium, spanish, indonesium, korea, nippon, nelson, eastern, international, open joint-stock company, Osakeyhtiö, low-cost airline, government-owned corporation, company, airline]	[alliance, global, star, skyteam, york, oneworld, city, arab, travel, organization, tuus, group, cargo, vivaaerobus.com, aerolíneas, aeropostal, vg, alas, venezuela, aviation, qualiflyer, airline alliance, transport company, company, airline]
P1140	[parish, county, estonium, town, ida-viru, municipality, lääne, village, jõgeva, vedruka, koonga, island, paide, city, harju, õru, võru, kadaka, linnamäe, äksi, urban, Hanseatic city, manor house, town, city, port, geographical object, municipality of Estonia, college town, alevik, Closed city, village]	[]
P1141	[samsung, core, i5-760, family, galaxy, model, processor, intel, i5, develop, smartphone, touchscreen-based, s6, electronics, smartphone model, cell phone model, Chromebook]	[]
P1142	[federation, 's, communist, unite, russium, italian, germany, italium, organization, forza, former, french, youth, left-wing, france, advocate, principle, italy, popular, left, sweden, political party, irregular military, political party in Spain, communist party, political party in Russia, parliamentary group, anarchist federation, youth organization, political coalition, European political party, organization, political international, Pirate Party]	[ideology, democracy, liberalism, philosophy, conservatism, system, nationalism, worldview, idea, equality, liberty, base, shared, property, production, institution, own, socially, means, where, government, political system, Wikimedia disambiguation page, social order, world view, political movement, political philosophy, political ideology, neologism]
P1143	[edition, first, touareg-français, dictionary, 's, facsimile, charle, foucauld, dictionnaire, tuareg, de, non-fiction, novel, 1989, salman, aire, journalist, marx, bueno, el, nature, facsimile, edition]	[]
P1144	[journal, scientific, peer-reviewed, biology, research, review, physics, nature, molecular, society, ieee, medicine, cell, quarterly, experimental, human, transaction, study, philosophical, science, &, academic journal, scientific journal, magazine, class used in Universal Decimal Classification, human]	[]
P1145	[asteroid, nasa, satellite, observatory, space, probe, 2011, explorer, gaium, return, 1208, anchise, 311999, chang, achille, 588, planck, sample, 1172, 1173, agency, observatory, Earth observation satellite, artificial satellite, space probe, space observatory, asteroid]	[point, l5-jupiter-sun, l5-mars-sun, second, l2-earth-sun, l1-earth-sun, libration, lagrange, earth-sun-system, l4-jupiter-sun, l4-mars-sun, L1, L2, L4, L5]
P1146	[german, runner, sprinter, athlete, competitor, athletics, long-distance, thrower, jumper, hurdler, kenyan, distance, long, russian, american, ethiopian, track, putter, shot, olympic, italian, human, twin]	[]
P1148	[isotope, tellurium, caesium, iodine, xenon, tin, krypton, neodymium, gadolinium, promethium, cadmium, arsenic, antimony, niobium, europium, oxygen, praseodymium, helium, strontium, argon, carbon, isotope of cadmium, isotope of rubidium, isotope of carbon, isotope of neodymium, isotope of samarium, isotope of iodine, isotope of cerium, isotope of krypton, isotope of xenon, isotope of strontium, isotope of sodium, isotope of praseodymium, isotope of nickel, isotope of niobium, isotope of gadolinium, isotope of indium, isotope of lanthanum, isotope of selenium, isotope of yttrium, isotope of terbium, isotope of gallium, isotope of technetium, isotope of silver, isotope of aluminium, isotope of tin, isotope of arsenic, isotope of europium, isotope of sulfur, isotope of promethium, isotope of nitrogen, isotope of antimony, isotope of oxygen, isotope of scandium, isotope of iron, isotope of barium, isotope of germanium, isotope of tellurium, isotope of phosphorus, isotope of caesium, isotope of argon, isotope of manganese, isotope of molybdenum, isotope of potassium, isotope of helium, isotope of uranium, isotope of hydrogen]	[]
P1149	[book, literature, social, non-fiction, engineering, e., science, economics, structure, land, design, autobiography, radio, british, use, novelist, soldier, distribution, analyze, write, thesis, art, bunker, work, book, literary work, edition, social science, broadcasting, museum, manuscript, wireless, doctoral thesis, class used in Universal Decimal Classification, human, literary genre]	[]
P115	[professional, base, english, association, fc, spanish, team, italian, german, fk, town, sc, famagusta, manchester, atlético, calcio, volleyball, russian, barcelona, deportivo, recycling, volleyball team, voluntary association, Football team, handball team, sports club, organization, circus, association football club, ice hockey team]	[stadium, estadio, stadio, stadion, arena, park, home, estádio, ground, multi-purpose, el, municipal, road, nuevo, artemio, san, lane, street, los, field, stade, architectural structure, football stadium, human settlement, sports venue, stadium, arena]
P1150	[book, study, non-fiction, concept, novel, nature, schmidt, 1962, marx, alfred, brzezinskus, 's, thesis, grand, und, doctoral, failure, zbigniew, biography, science, one-dimensional, earth sciences, health science, abstract object, work, book, edition, natural science, social science, article, world war, special field, radio genre, encyclopedia, manuscript, science, genre, book series, academic discipline, doctoral thesis, text, communication, Wikimedia history article, human, novel]	[]
P1151	[country, state, america, europe, france, city, united, department, french, asia, commune, region, capital, south, canton, unite, federal, system, central, canada, province, country, capital, principality, region of Belgium, Major regional center, republic, sovereign state, media franchise, public company, department of France, world war, Commonwealth realm, film production company, social state, commune of France, residenz, state, animation studio, cantonal capital of Switzerland, mainland territory of Australia, unitary state, constitutional monarchy, province of Canada, member state of Mercosur, member state of the European Union, applied science, art museum, spirituality, computer network, circle city, member state of the Union of South American Nations, branch of science, member state of the United Nations, geographic region, constituent country, continent, music genre, earth sciences, racing, city, prefecture, country of the Kingdom of the Netherlands, territory of Canada, landlocked country, city with millions of inhabitants, special administrative region, state of Germany, sea, city with hundreds of thousands of inhabitants, municipality of Switzerland, comune of Italy, U.S. state, federal city of Russia, Wikimedia portal, charter city and county, taxon, secular state, permanent member of the United Nations Security Council, human, human behaviour, federation, racquet sport, unincorporated territory, municipality of Germany, city in Alberta, insular area, dictatorship, century, island nation, region of France, member state of the Council of Europe, province of France, college town, canton of Switzerland, overseas department of France, legal state]	[portal, :, wikimedium, about, wikipedium, flander, érigueux, bay, :p, field, nazi, historical, metropolis, :18, area, Wikimedia portal]
P1152	[]	[]
P1153	[professor, british, university, computer, scientist, chemist, science, biologist, american, biochemist, mathematician, department, john, bioinformatician, institute, ., physicist, researcher, geologist, uk, german, bioinformatician, scientist, human]	[]
P1154	[long-term, governance, :, relational, procurement, public, evidence, private, dynamics, contractual, arrangement, --, article]	[]
P1155	[cool, behavioral, alexander, pharmacologist, dutch, human]	[]
P1156	[journal, peer-reviewed, scientific, review, cancer, research, zeitschrift, physics, &, american, nature, clinical, fuer, chemistry, chemical, biology, european, new, pharmacology, british, information, academic journal, periodical literature, scientific journal, magazine, daily newspaper]	[]
P1157	[american, politician, moynihan, ., dingell, patrick, john, jr., daniel, human]	[]
P1158	[rover, vehicle, luna, venera, first, 9, 2, nasa, test, spacecraft, flight, intermediate, 8, 7, multi-purpose, 1, re-entry, opportunity, spirit, european, huygen, lunar probe, spacecraft, orbiter, Mars rover, space probe, Soyuz 7K-T, solar vehicle, lander, lunar rover]	[earth, mare, ocean, planet, closest, vast, telluric, 's, venus, second, sun, region, western, pacific, side, lunar, oceanus, near, procellarum, edge, largest, impact crater, ocean, geographic region, inner planets, terrestrial planet, region of Kazakhstan, lunar mare]
P1159	[journal, scientific, peer-reviewed, physics, biology, research, nature, chemistry, &, review, american, cancer, ieee, medicine, letter, chemical, experimental, toxicology, human, molecular, society, academic journal, scientific journal]	[]
P1160	[journal, injury, american, scientific, chemical, nature, law, psychological, society, academic journal, scientific journal]	[]
P1161	[journal, american, chemical, society, scientific journal]	[]
P1162	[quarterly, international, comparative, journal, law, periodical literature]	[]
P1163	[format, file, language, audio, markup, xml, image, open, document, datum, office, encode, compression, digital, microsoft, express, standard, graphic, window, proprietary, instrument, file format, video codec, Web feed, scripting language, markup language, filename extension, data format, proprietary format, audio codec, free software, open standard, technical standard, archive file, programming language, style sheet language, query language, international standard, open format, Playlist markup language, algorithm]	[]
P1164	[group, klein, order, m11, janko, j1, co3, 6, four-group, conway, mathieu, dihedral, finite group, Abelian group, Sporadic group, non-abelian group, semigroup, magma, Conway group, Mathieu group, Simple group, monoid, group, Dihedral group]	[]
P1165	[race, alien, robot, faction, species, humanoid, sentient, character, comic, princess, leium, dc, cyborg, time, publish, culture, military/police, romulan, appear, lantern, maximal, fictional taxon, fictional character, Middle-earth races, television program, fictional organization, fictional lifeform, character from Star Wars, fictional ethnic group]	[planet, home, ., cybertron, story, set, which, fictitious, world, arda, tatooine, monda, glee, azad, gallifrey, romulus, `, eä, sontar, qo, place, fictional planet]
P1167	[]	[]
P1168	[municipality, denmark, region, eastern, capital, sjælland, central, island, danish, høje-taastrup, kerteminde, vejle, hvidovre, horsen, rebild, vesthimmerland, billund, kold, greve, guldborgsund, helsingør, municipality of Denmark]	[]
P117	[compound, organic, acid, alcohol, aliphatic, heterocyclic, aromatic, chemical, mineral, drug, long-chain, nucleobase, derivative, guanine, hydrocarbon, chloride, fatty, colorless, solid, carbon, base, oxoacid, higher alkanes, chemical compound, organic compound, amyl alcohol, Acidity regulator, excipient, Mineral acid, diol]	[]
P1170	[space, gaium, astrometric, european, agency, mission, space observatory]	[band]
P1171	[ratio, circle, its, pi, circumference, diameter, transcendental number, irrational number, real number, mathematical constant]	[algorithm, legendre, gauss, --, approximation algorithm]
P1172	[county, sweden, stockholm, -1970, landskommun, municipality, län, bromma, city, rural municipality of Sweden or Finland, hundred, Urban municipality, county of Sweden]	[]
P1174	[museum, art, france, musée, national, paris, gallery, louvre, london, de, state, air, science, new, located, center, hermitage, united, castle, york, unite, Natural History Museum, castle, art gallery, church, chocolate museum, maritime museum, professional sport, urban planning, house, building, national park of the United States, award, planetarium, military museum, company, railway museum, musée de la ville de Paris, archaeological museum, zoo, national museum, science museum, palace, historic house museum, cave, Établissement public à caractère industriel et commercial, château, art museum, history museum, transport museum, architectural structure, hall of fame, museum, open-air museum, hôtel particulier, aviation museum, organization, nature reserve, World Heritage Site, fortification, musée de France]	[]
P118	[club, f.c., base, italian, town, team, sport, unite, fc, a.f.c., manchester, fk, de, nk, city, barcelona, deportivo, baku, eindhoven, ossett, watford, volleyball team, Football team, handball team, Canadian football club, organization, circus, association football club, ice hockey team]	[league, premier, division, northern, pyramid, top, tier, one, second, serie, división, national, segunda, conference, spain, system, liga, contest, la, wale, south, division, musical ensemble, organization, Wikimedia list article, season, Professional sport league, association football league, sports league]
P1181	[number, natural, one, 87, 86, 85, 84, 83, 80, 986, 227, 589, 104, 500, 587, 861, 101, 189, 188, 220, 185, star number, decagonal number, Mersenne prime, dodecahedral number, pentatope number, centered pentachoric number, number, hexagonal number, centered triangular number, centered hexagonal number, natural number, dodecagonal number, pronic number, square number, triangular number, octagonal number, heptagonal number, composite number, square triangular number, Harshad number, perfect number, heptagonal pyramidal number, abundant number, centered nonagonal number, deficient number, centered pentagonal number, Centered decagonal number, hexagonal pyramidal number, prime number, centered square number, centered icosahedral number, centered octagonal number, irrational number, sphenic number, real number, centered octahedral number, pentagonal number, automorphic number, centered heptagonal number, stella octangula number, Giuga number, square pyramidal number, centered tetrahedral number, Power of two, mathematical constant, centered cube number, odd number, pentagonal pyramidal number, even number, Algebraic number, tetrahedral number]	[]
P1182	[edition, book, non-fiction, first, writer, touareg-français, administrative, adibzadeh, dictionary, journalist, tilbake, ., 's, scholar, list, p1172, uppsalum, facsimile, öhngren, conley, editor, facsimile, book, edition, human]	[]
P1183	[river, sidestream, germany, stream, harz, lower, andreasberg, saxony, sankt, next, oker, abzucht, aa, france, mountain, aller, oder, uhlenbach, selke, weser, leine, stream, river]	[]
P1184	[painting, van, ., jan, de, portrait, willem, der, landscape, italian, pietersz, fran, corneli, rembrandt, pieter, gerard, anoniem, still, nicolae, cornelisz, life, pastel, painting]	[]
P1185	[russian, soviet, writer, grand, khan, king, emperor, ii, duke, russium, roman, composer, prince, emir, daughter, empress, son, leader, politician, kiev, ivan, victim of Stalinism, King of Rus', prisoner of conscience, biblical character, human]	[]
P1186	[politician, german, italian, austrian, mep, french, polish, writer, british, member, joachim, martin, social, christa, daniel, klaus, swedish, harald, hungarian, finnish, michael, human]	[]
P1187	[emperor, suus, philosopher, poet, yang, dynasty, china, teacher, chinese, ancient, laozus, politician, editor, confucius, human]	[]
P1188	[country, asia, america, mount, state, thailand, pakistan, lu, indium, north, south, united, song, country, constitutional republic, constitutional monarchy, mountain, sovereign state, World Heritage Site, permanent member of the United Nations Security Council]	[]
P1189	[knowledge, non-fiction, party, sport, competitive, science, touareg, culture, form, transfer, journalist, learn, social, conley, --, which, genetic, human, relationship, physical, attribute, manuscript, work, book, class used in Universal Decimal Classification, human behaviour]	[]
P119	[french, american, politician, author, king, philosopher, emperor, poet, german, writer, president, office, john, ii, painter, composer, polish, actor, founder, belgian, economist, human]	[cemetery, france, located, pari, montparnasse, paris, st., village, cathedral, basilica, mausoleum, city, californium, memorial, quarter, peter, park, new, virginium, vatican, laeken, mosque, city, crypt, church, Eastern Orthodox church, municipality of Belgium, county seat, abbey, mediterranean sea, human settlement, Parisian cemetery, municipality of Austria, province, plantation, civil parish, botanical garden, basilica, commune of France, village, cemetery, cathedral, national museum, sanctuary, cave, château, geographical object, tomb, island, war grave, square, monastery, crematory, mausoleum, museum, inland sea, Landgemeinde, columbarium, national historic landmark of the USA, United States national cemetery, lake]
P1190	[study, mathematics, gun, artillery, tank, branch, use, vehicle, process, mathematical, computer, book, science, armored, design, anti-aircraft, belief, theory, system, type, software, ship type, earth sciences, area of mathematics, world view, book, sound, natural science, language, engineering, spirituality, social science, adversarial process, branch of science, skill, firearm, academic discipline, class used in Universal Decimal Classification, tank, Remote communication, device]	[]
P1191	[wilsberg, tv, series, episode, german, opera, play, film, work, el, symphony, la, direct, go, no., drama, einojuhanus, comedy, argentine, rautavaara, television, play, piano concerto, Singspiel, Passions, Monodrama, opera, revue, radio documentary, literary work, episode, symphony, overture, patriotic song, composition, oratorio, Opera seria, composition for string quartet, song, rondo, work, opera semiseria, comedy, audio drama, ballet, audiovisual, film, opéra comique, march, musical work, Bach cantata, television series, theatric musical, Programme music, talk show, television program, television film, SBS weekend drama special]	[]
P1192	[station, copenhagen, railway, gare, de, located, central, shibuya, main, ward, ???, tokyo, østerport, vesterport, yoyogus, nordhavn, svanemøllen, suid?bashi, ølby, ????, frederiksberg, underground railway station, station building, railway station, metro station]	[service, network, line, rail, 's, high-speed, tgv, france, ter, aquitaine, transit, metropolitan, m1, toeus, passenger, m2, regional, intercity, ch??-s?bu, between, yamanote, railway service, high speed train, Transport express régional, electric multiple unit, line, metro line, transport company, railway line]
P1193	['s, neurodegenerative, huntington, disease, disorder, genetic]	[]
P1194	[space, gaium, astrometric, european, agency, mission, space observatory]	[band, x, x-band]
P1195	[format, language, file, markup, program, programming, microsoft, office, php, xml, digital, standard, audio, document, open, web, rar, interpret, vgm, perl, 2007, file format, video codec, Web feed, scripting language, markup language, filename extension, data format, proprietary format, audio codec, open standard, technical standard, exe extension associated executable fileformat, programming language, style sheet language, user interface markup language, international standard, open format, algorithm]	[]
P1196	[german, american, politician, writer, actor, austrian, president, office, ludwig, united, general, historian, poet, han, journalist, nazi, philosopher, chemist, arthur, indian, indira, human, Holocaust victim]	[death, cause, one, suicide, act, own, intentional, 's, being, human, natural, manner, killing, homicide, another, circumstance, event, unplanned, accident, unforeseen, person, Wikimedia portal, film]
P1198	[america, country, argentina, south, economy, germany, austrium, state, varese, breman, comune, bavarium, italian, municipality, north, smallest, united, pförring, comune of Italy, country, constitutional republic, municipality of Germany, sovereign state, city-state, permanent member of the United Nations Security Council, state of Germany]	[]
P1199	[type, disease, neurofibromatosis, syndrome, lysosomal, neurodegenerative, huntington, bloom, disorder, progeroid, tay, 's, storage, sach, --, genetic, rare disease]	[inheritance, mode, autosomal, recessive, dominant, mode of inheritance]
P1200	[river, russium, germany, oblast, central, france, asia, eastern, major, europe, north, longest, southern, africa, china, indium, lake, canada, border, rhine, afghanistan, main stem, watercourse, tributary, river, endorheic lake]	[category, wikimedium, page, :, basin, drainage, system, aar, Wikimedia category]
P1201	[satellite, kosmo, russian, glonass, navigation, astra, eutelsat, communication, ekspress, early, echostar, military, warning, sirius, jamal, xv, md2, 2458, 2c, 2459, a2, communications satellite, US-KS, Yamal, space probe, Ekran, GLONASS-M, KazSat, Gorizont, US-KMO, spacecraft, weather satellite, GLONASS, Raduga-1]	[blok, stage, upper, variant, dm-2, briz-m, diabetes, mellitus, rocket, fregat, centaur]
P1202	[2, space, lunokhod, gaium, mission, astrometric, european, agency, phila, 1, gerasimenko, --, 67p/churyumov, satellite, land, comet, survey, explorer, earth, artificial, sputnik, Earth observation satellite, infrared telescope, artificial satellite, space mission, space probe, space observatory, solar vehicle, lander, lunar rover]	[esa, mount, spectrometer, gaia, light, measure, system, imaging, photometer, magnetometer, use, optical, device, telescope, thermometer, infrare, blue, astro, radar, aperture, synthetic, Schmidt camera, spectrometer, space observatory, photometer, scientific instrument]
P1203	[finland, town, municipality, finnish, alajärvi, alavus, vaasa, akaa, city, alavieska, town, city, municipality, municipality of Finland]	[]
P1204	[portal, :, wikimedium, about, nautical, wikipedium, spaceflight, nato, realm, topic, related, field, :1980, economics, nazi, chinese, local, war, project, european, business, Wikimedia portal]	[country, europe, america, city, region, south, africa, capital, north, united, form, branch, canton, east, island, body, political, use, large, asia, ocean, country, constitutional republic, medical specialty, state of Australia, capital, decade, statuatory city of Austria, sexuality, Major regional center, republic, sovereign state, sound, natural science, financial centre, Free imperial city, media franchise, county seat, world war, Commonwealth realm, municipality of Austria, intergovernmental organization, social state, commune of France, state, regional organization, communication, cantonal capital of Switzerland, district of Austria, Hanseatic city, urban community, unitary state, constitutional monarchy, abstract object, member state of the European Union, social science, place with town rights and privileges, body of water, circle city, county-equivalent, team sport, science, country of the United Kingdom, federal district, municipiu, member state of the United Nations, geographic region, constituent country, Abrahamic religion, continent, military alliance, city, Islamic republic, landlocked country, city with millions of inhabitants, sea, state of Germany, city with hundreds of thousands of inhabitants, municipality of Switzerland, military rank, U.S. state, UEFA European Football Championship, Wikimedia portal, state capital in Germany, film series, skill, port city, administrative region in Quebec, political union, company, taxon, secular state, permanent member of the United Nations Security Council, human, federation, cultural region, art, municipality of Germany, cue sports, city in Alberta, religion, special field, adversarial process, island nation, city of the United States, member state of the Council of Europe, List of states with nuclear weapons, college town, canton of Switzerland, time, legal state, designation for an administrative territorial entity, Dominion, international organization, literary genre]
P1207	[poet, french, writer, politician, philosopher, german, italian, author, american, english, president, playwright, polish, physicist, mathematician, painter, film, composer, astronomer, director, founder, university, human, twin, Holocaust victim]	[]
P1208	[three, composition, bagatelle, piano]	[]
P1209	[daily, journal, time, people, 's, beij, global, party, nanfang, economic, jiefang, science, china, et, court, hebeus, gastroenterology, ', committee, acta, plum, newspaper, tabloid, scientific journal, daily newspaper]	[]
P121	[united, state, force, international, airline, armed, warfare, branch, primary, 1927-1991, pan, world, carrier, former, base, cathay, hong, kong, pacific, airline, military branch]	[airliner, family, aircraft, boe, transport, military, jet, series, sikorsky, lockheed, executive, utility, fairchild, regional, production, gulfstream, main, first, airbus, boat, bomber, flying boat, wide-body airliner, aircraft, aircraft model, aircraft family, stealth aircraft, Boeing 747, Constellation variant, strategic bomber, business jet, airplane, airliner, training aircraft]
P1210	[mistral, gnome-rhône, family, r-14, aircraft, engine, piston, major]	[centrifugal-type, supercharger]
P1211	[mistral, gnome-rhône, sdkfz, family, r-14, aircraft, 6, engine, piston, major, half-track]	[carburetor, engine fuel system]
P1212	[painting, portrait, saint, david, da, théodore, louvre, delacroix, eugène, jean, ingre, madame, st., jacques-loui, fra, jean-baptiste, antoine, dominique, lorenzo, christ, angelico, insignia, artistic theme, stamnos, krater, altarpiece, artifact, spear, triptych, Self-portrait, stele, inscription, bust, relief, skyphos, dinos, Kudurru, cippus, sculpture, Militaria, sceptre, funerary urn, group of paintings, Cult image, Pinax, painting, reception piece, sarcophagus, Acrolith]	[]
P1213	[wu, li, musician, writer, cheng, ichthyologist, west, japanese, hifumus, chinese, edmund, journalist, sun, yat-sen, british, hayashus, fellowe, politician, sizhong, journey, `, human]	[]
P1214	[politician, swedish, lar, johansson, lena, carlsson, persson, carl, karin, eriksson, barbro, fredrik, pettersson, g., erik, ingelum, nilsson, birgitta, anna, lennart, leif, human]	[]
P1215	[constellation, galaxy, ngc, star, spiral, bar, elliptical, cancer, dwarf, hd, alnilam, blue, supergiant, messier, 66, cani, 2598, 171619, lyra, pgc, 2359-434, red dwarf, extrasolar planet, Be star, brown dwarf, F-type main-sequence star, white dwarf, star, blue globular clusters, gamma-ray burst, Subdwarf star, interacting galaxy, dwarf elliptical galaxy, barred spiral galaxy, binary star, supernova, emission nebula, type Ia supernova, natural satellite, trans-Neptunian object, galaxy]	[]
P1216	[england, london, college, house, 's, castle, cathedral, abbey, station, university, royal, church, cambridge, st, museum, palace, country, bridge, oxford, hall, martin, Roman limes, castle, road bridge, deck arch bridge, building, gentlemen's club, football stadium, English country house, road, theater, palace, barracks, defensive wall, London Underground station, Grade II* listed building, airport, museum, college of the University of Cambridge, ruins, district, central bank, colleges of the University of Oxford, church, maritime museum, railway station, abbey, mint, scheduled monument, academic library, arch bridge, street, concert hall, civil parish, military museum, company, stone bridge, zoo, village, hospital, cathedral, metro station, historic house museum, United Kingdom, sculpture, architectural structure, triumphal arch, listed building in the United Kingdom, Grade I listed structure, river, World Heritage Site, fortification]	[]
P1217	[theatre, broadway, manhattan, theater, midtown, new, rodger, mark, imperial, garden, ziegfeld, hellinger, friedman, york, wilson, simon, lortel, gershwin, broadhurst, schoenfeld, st., architectural structure, nightclub, performing arts venue, theater]	[]
P1218	[play, film, story, virginium, 1966, albee, wilder, front, 1927, afraid, truth, 1962, brigadoon, macbeth, star, philadelphium, gay, r.u.r., amadeus, tom, can, play, theatric musical, comedy, work, book, literary work, film, silent film]	[]
P1219	[musical, lloyd, :, 9, shakespeare, cat, 1981, webber, william, 5, stage, tempest, andrew, 2000s, play, theatric musical, play]	[]
P122	[europe, america, asia, south, former, africa, kingdom, duchy, east, germany, lithuanian, commonwealth, dynasty, polish, bhutan, emirate, democratic, brazil, netherland, possession, saint, country, principality, colony, republic, sovereign state, borough of Pennsylvania, sultanism, landlocked country, paper township of Ohio, Commonwealth realm, fictional planet, dynasty, union republic of the Soviet Union, social state, empire, secular state, state, federation, unitary state, geographical object, member state of Mercosur, member state of the European Union, countship, member state of the Union of South American Nations, island nation, emirate, duchy, city of the United States, member state of the Council of Europe, organization, member state of the United Nations, puppet state, realm, Historical territory, geographic region, legal state, former country, Dominion]	[monarchy, system, form, where, sovereignty, rest, individual, absolute, which, power, monarch, political, parliamentary, constitutional, have, unit, do, control, council, under, republican, form of rule, government, social order, Wikimedia disambiguation page, world view, Wikimedia list article, dependent territory, royal or noble rank, position, political ideology, form of state]
P1220	[actor, american, actress, film, stage, playwright, television, ;, screenwriter, jason, producer, silent, jame, english, scottish, basquette, writer, diamond, sherman, jeffrey, rush, rock band, human]	[]
P1221	[turbojet, aircraft, engine, family, rd-9, j30, westinghouse]	[compressor, produce, pressure, machine, axial]
P1222	[american, president, politician, state, office, united, 1801, jame, movement, under, brady, 1969, martin, ronald, ., jr., 1809, clergyman, king, 3rd, activist, human]	[]
P1223	[peorium, university, illinoi, museum, american, art, lowe, gable, coral, orchestra, florida, indiana, toledo, hanna-barbera, affiliate, bradley, service, religion, yaoundé, st., team, voluntary association, Class III railroad, orchestra, baseball team, university, company, hospital, art museum, seminary]	[]
P1224	[peorium, state, county, unite, illinoi, australium, america, chicago, oceanium, city, country, seat, Commonwealth realm, country, city, sovereign state, city with millions of inhabitants, county seat, Dominion]	[]
P1225	[ship, cargo, state, war, united, build, liberty, world, ii, ship type]	[]
P1226	[movement, film, impression, give, image, sequence]	[]
P1227	[]	[]
P1229	[italian, politician, francesco, carlo, antonio, luigus, marium, businessman, anna, vittorio, economist, lawyer, produs, salvatore, italy, daniele, president, maurizio, alberto, giuseppe, roberto, human]	[]
P123	[:, war, star, journal, series, auto, grand, jedus, theft, empire, peer-reviewed, scientific, death, platform, code, note, dan, first, strike, ii, stealth, video game, television anime, scientific journal, work, book, edition, comic book, tale, record chart, video game series, manga, daily newspaper, anime, novel]	[publisher, company, developer, producer, lucasart, publishing, japanese, microsoft, multinational, software, british, &, magazine, production, distributor, wing, press, studio, house, sega, thq, newspaper, periodical literature, work, video game developer, software company, imprint, video game publisher, university press, Max Planck Institute, government, Christian Church, kabushiki gaisha, organization, publisher, company, magazine, human, subsidiary company, record label]
P1230	[journal, american, monthly, irish, literary, legacy, literature, scientific journal, magazine]	[]
P1231	[letter, significant, american, war, historical, lôme, role, spanish, de, --, play, letter]	[]
P1232	[dialect, language, australian, desert, western, beja, family, gogodalum, r., sukus, --, manyjilyjara, papuan, kulin, bun, wurrung, tolkien, edoid, bisharin, vi, na, dialect, Elvish languages, language family, constructed language, fictional language, Australian Aboriginal languages, language, Languages constructed by J. R. R. Tolkien]	[]
P1233	[writer, author, american, novelist, english, german, fiction, 's, poet, child, science, british, journalist, playwright, k., michael, engineer, h., g., w., han, human, twin]	[]
P1234	[novel, conan, pulp, magazine, fezandié, publish, science, earth, 2, weird, 1965, ., clement, dune, issue, gnome, 1934, press, 1950, september, vol, book, edition]	[]
P1235	[series, novel, science, fiction, fictional, story, age, r., magazine, witcher, publish, e., start, robert, howard, fantasy, period, create, american, 1966, base, fictional planet, Pulp magazine, shared universe, novel sequence, fictional universe, book series, fictional historical period, magazine, media franchise]	[]
P1236	[song, swedish, alice, tegnér, emil, film, lindgren, astrid, base, lönneberga, rhyme, nursery, musical, folk, christmas, pippus, '', poem, långstrump, lilla, ``, song, single, nursery rhyme, composition, folk song, musical work, Christmas carol, psalm]	[]
P1237	[film, 2014, american, direct, :, 2012, superhero, drama, produce, studio, british, animated, jackson, fiction, woman, action, 2013, disney, marvel, 2010, comedy-drama, animated film, science fiction film, film]	[]
P1238	[swedish, football, player, footballer, association, simon, thern, ibrahimovi?, kennedy, alexander, nickla, abelsson, michael, torsteinbø, kerim, suleyman, former, uruguayan, sebastián, viktor, tamimus, human]	[]
P1239	[book, publisher, active, science, fiction, oldest, fantasy, specialty, ace, publisher]	[]
P1240	[journal, scientific, peer-reviewed, fuer, zeitschrift, review, research, physics, &, cancer, nature, chemistry, chemical, american, european, pharmacology, information, letter, system, biology, archiv, academic journal, periodical literature, scientific journal, magazine]	[]
P1241	[fc, sc, swiss, club, football, soccer, winterthur, basel, echallen, cham, yverdon-sport, baden, le, canton, wangen, fellow, zofingen, neuchâtel, olten, chur, team, sports club, association football club]	[]
P1242	[bryony, frozen, lavery, play, play]	[]
P1243	[houver, enquanto, sol, single]	[]
P1244	[]	[]
P1245	[language, element, number, atomic, chemical, speak, country, value, russium, republic, mathematics, create, europe, family, people, emotional, creole, process, slavic, group, lao, writing system, country, period 6 elements, principality, sovereign state, sexual orientation, language, alphabet, constructed language, state, group, profession, Creole languages, unitary state, constitutional monarchy, kinship, day of the week, member state of the European Union, applied science, engineering, chemical element, MediaWiki site, Wikimedia project, member state of the United Nations, constituent country, physical system, alloy, mood, country of the Kingdom of the Netherlands, landlocked country, a priori language, domesticated animal, unit of time, holiday, language family, language isolate, gas, fictional language, taxon, Zigarrenbrand, main group element, area of mathematics, formal science, macrofamily, special field, extinct language, emotion, material, international auxiliary language, member state of the Council of Europe, academic discipline, republic of Russia]	[]
P1246	[kinetite, device, telescope, inventor, underwater, emirati, 1884, material, turner, mouse, switch, reem, point, compound, engineer, al, marzouqi, american, madeline, reed, patent, mixture, explosive material, pointing device, human]	[]
P1247	[opel, f800, build, honda, fury, engine, bmw, mistral, vt, sport, family, cylinder, 800, series, cx, 1300, combustion, inline, ., r-14, aircraft, motorcycle, internal combustion engine]	[]
P1248	[architect, swedish, french, german, fredrik, hugo, johan, august, finnish, designer, david, jean, han, claude, borgström, paul, sven, gustaf, gustav, american, boberg, human]	[]
